,ord,IPA,språk
278035,㨃,ʈʂʰɤŋ˧˥,mandarin
157446,ユーレカ,jɯːɾeka,japansk
124409,mappemondes,mapmɔ̃d,fransk
264215,裪,tʰɑʊ˧˥,mandarin
293683,rebab,rəbab,malayisk
161374,奥旨,oɯɕi,japansk
141195,alterne,altɛʁn,fransk
327232,andstæðingum,antstaiðiŋkʏm,islandsk
158076,インセストタブー,iɴsesɯtotabɯː,japansk
142124,attroupassions,atʁupasjɔ̃,fransk
43159,mahtipontinen,ˈmɑhtiˌpontinen,finsk
192713,överraskande,²ˈøːvɛrasːkandɛ,svensk
92519,showgirls,ʃˈə‍ʊɡɜːlz,engelsk
217312,아관,a̠ɡwa̠n,koreansk
131258,écorchant,ekɔʁʃɑ̃,fransk
77157,Vizekönigs,ˈviːtsekønɪks,tysk
210229,일구월심,iɭɡuwʌ̹ɭɕʰim,koreansk
164741,mostrados,mostɾaðos,spansk
216572,구쟁이,kud͡ʑɛ̝ŋi,koreansk
89740,unstrapped,ʌnstɹˈæpt,engelsk
81819,paunch,pˈɔːnt‍ʃ,engelsk
309526,養志,jœ:ŋ˩˧ tsi:˧,kantonesisk
310249,多謝,tɔ:˥ tsɛ:˨,kantonesisk
108853,globit,ɡlobit,rumensk
74351,verarmtet,fɛːɐ̯ˈʔaɾmtət,tysk
72629,beispielhafterer,bəˈʔɪspiːlhaftɐ̯ɐ̯,tysk
322027,柄,pɛ:ŋ˧,kantonesisk
177398,facilitándotela,faθiliˈtandotela,spansk
147435,リウマチス,ɾiɯmatɕisɯ,japansk
265868,檥,i˨˩˦,mandarin
19171,لاروغ,liʔarwaɣ,arabisk
97654,turned,tˈɜːnd,engelsk
87110,trains,tɹˈe‍ɪnz,engelsk
325786,umbúða,ʏmpuða,islandsk
268623,愼,ʂən˥˩,mandarin
152318,夜曲,jakjokɯ,japansk
287830,pigmén,pigmen,malayisk
83755,categorisations,kˌætɪɡəɹa‍ɪzˈe‍ɪʃənz,engelsk
277153,封侯,fɤŋ˥˥ xoʊ˧˥,mandarin
142720,conventionnels,kɔ̃vɑ̃sjɔnɛl,fransk
20821,للانتهاج,lilintihaːdʒ,arabisk
285634,gelut,gəlut,malayisk
207954,흔쾌하다,xɯnkʰwɛ̝ɦa̠da̠,koreansk
166055,envaronen,embaɾonen,spansk
286655,pemusnahan,pəmusnahan,malayisk
56746,من,mæn,farsi
109062,dobitocesc,dobitotʃesk,rumensk
203604,얼추,ʌ̹ɭt͡ɕʰu,koreansk
89716,functionally,fˈʌŋkʃənə‍li,engelsk
255435,đất bằng nổi sóng,dɤ̆k˦˥ băŋ˦˨ noj˧˩˨ ʂɔŋ͡m˩˧,vietnamesisk
224815,iliyochanika,ilijotʃanika,swahilisk
176719,conculcarás,koŋkulkaˈɾas,spansk
166414,araujas,aɾauxas,spansk
292815,malahan,malahan,malayisk
233345,Kenyatta,Keɲatta,swahilisk
319717,喐喐吓,jʊk˥ jʊk˥ ha:˩˧,kantonesisk
280870,遛,ljoʊ˧˥,mandarin
10548,بالاحدب,biaːlʔaħdab,arabisk
100890,pentacord,pentakord,rumensk
37239,porsaanreikä,ˈporsɑɑnˌreikæ,finsk
65213,aufmuntere,ˈʔaofˌmʊntɐ̯ə,tysk
200585,tarva,²tˈarːva,svensk
290008,bulangan,bulaŋan,malayisk
211539,석가탑,sʰʌ̹k̚k͈a̠tʰa̠p̚,koreansk
58780,حالا,hɒːlɒː,farsi
57035,مرموز,mæɾmuːz,farsi
155250,ネットワークエンジニアリング,netːoɰᵝaːkɯeɴdʑiniaɾiɴgɯ,japansk
218007,노글노글히,no̞ɡɯɭɭo̞ɡɯɾʝi,koreansk
237980,akafundisha,akafuⁿɗiʃa,swahilisk
277334,䅆,tsɯ˥˩,mandarin
201596,modifikation,mʊdɪfɪkaɧˈuːn,svensk
316989,瀉,sɛ:˧˥,kantonesisk
267909,看电视,kʰan˥˩ tjɛn˥˩ ʂɚ˥˩,mandarin
302410,mengawang,məŋawaŋ,malayisk
91043,congratulates,kənɡɹˈæt‍ʃʊlˌe‍ɪts,engelsk
156385,眠り姫,nemɯɾiçime,japansk
86026,prismatic,pɹɪsmˈætɪk,engelsk
52943,تلاش بودن,tælɒːʃbuːdæn,farsi
84385,congregant,kˈɒŋɡɹɛɡənt,engelsk
261534,chạng nạng,caŋ˨ˀ˩ʔ naŋ˨ˀ˩ʔ,vietnamesisk
148602,通院,tsɯɯiɴ,japansk
249245,bộ não,bo˨ˀ˩ʔ naw˧˩˨,vietnamesisk
326582,forsetar,fɔr̥sɛtar,islandsk
43698,heristellä,ˈherisˌtellæ,finsk
333745,óhreinindi,ouːr̥einɪntɪ,islandsk
149791,紙やすり,kamijasɯɾi,japansk
32479,samanlainen,ˈsɑmɑnˌlɑinen,finsk
233595,paketi,paketi,swahilisk
215157,달카당달카당하다,ta̠ɭkʰa̠da̠ŋda̠ɭkʰa̠da̠ŋɦa̠da̠,koreansk
179170,semanas,semanas,spansk
131945,assainirai,aseniʁɛ,fransk
12440,لمصير,limasˤiːr,arabisk
190905,inspektera,ɪnspɛktˈeːra,svensk
224361,hajulikani,haʄulikani,swahilisk
249526,Tiên Phong,tiəŋ˧˥ fɔŋ͡m˧˥,vietnamesisk
74187,kristallklarer,kɾɪstallkˈlaɽɐ̯,tysk
324498,frásagnar,frauːsaknar,islandsk
213662,항정선,ha̠ŋd͡ʑʌ̹ŋsʰʌ̹n,koreansk
254066,bờ tre,bɤ˦˨ ʈɛ˧˥,vietnamesisk
174432,adularlas,aðulaɾlas,spansk
282529,弄堂,nʊŋ˥˩ tʰɑŋ˧˥,mandarin
293444,bersaing,bərsaiŋ,malayisk
41585,kunniakierros,ˈkunniɑˌkierros,finsk
22345,وبالانسال,wabiaːlʔansaːl,arabisk
151266,ベースマネー,beːsɯmaneː,japansk
95575,marquisette,mˌɑːkwa‍ɪsˈɛt,engelsk
102416,țăcăni,tsəkəni,rumensk
36703,epäsuosio,ˈepæˌsuosio,finsk
49537,romaninainen,ˈromɑniˌnɑinen,finsk
271737,形象,ɕɪŋ˧˥ ɕjɑŋ˥˩,mandarin
308277,鷄乸,kɐi˥ na:˧˥,kantonesisk
26155,لمقبع,limuqabbaʕ,arabisk
82962,shebeen,ʃˈɛbiːn,engelsk
170571,denegrieras,deneɣɾjeɾas,spansk
112470,pigulire,piɡulire,rumensk
342869,liðsmenn,lɪðsmɛn,islandsk
325704,svæðunum,svaiːðɔnʏm,islandsk
278671,崛,tɕɥœ˧˥,mandarin
85441,hydropathy,ha‍ɪdɹˈɒpəθi,engelsk
194356,fullmåne,²fˈɵlːmoːnɛ,svensk
321864,合法化,hɐp˨ fa:t˧ fa:˧,kantonesisk
6090,kledelig,ˈkleːdəlɪ,norsk
152399,鉄筋コンクリート,tekːiɴkoɴkɯɾiːto,japansk
319316,傁,sɐu˧˥,kantonesisk
21426,للتحلي,liltaħalliː,arabisk
320548,再加上,tsɔ:i˧ ka:˥ sœ:ŋ˨,kantonesisk
224445,uliopinda,uliopiⁿɗa,swahilisk
297622,selilit,səlilit,malayisk
310720,薄撐,pɔ:k˨ tsʰa:ŋ˥,kantonesisk
287437,mungil,muŋil,malayisk
303409,renggang,rəŋgaŋ,malayisk
75976,Lohnerhöhung,ˈlonɛɾøʊŋ,tysk
104223,odorizant,odorizant,rumensk
130858,herses,ʼɛʁs,fransk
315183,叉,tsʰa:˥,kantonesisk
25827,ينسخ,jansax,arabisk
144489,外報,gaihoɯ,japansk
174124,vectorizaban,bektoɾiθaβan,spansk
89788,complements,kˈɒmplɪmənts,engelsk
26104,وكالامتحاني,wakaaːlimtiħaːnijj,arabisk
143941,北洋軍閥,hokɯjoɯgɯɴbatsɯ,japansk
270999,粤语,ɥœ˥˩ y˨˩˦,mandarin
19866,تبهم,tabahhama,arabisk
3953,gjerrigknark,ˈjæɾɪknɑɾk,norsk
304307,肴損,ŋa:u˥ sy:n˧˥,kantonesisk
319985,形意,jɪŋ˨˩ ji:˧,kantonesisk
155641,リングテールサージャンフィッシュ,ɾiɴgɯteːɾɯsaːdʑaɴɸiɕːɯ,japansk
211221,재끈,t͡ɕɛ̝k͈ɯn,koreansk
299409,gaok,gaoʔ,malayisk
120494,ស្កុត,skot,khmer
127238,rallias,ʁalja,fransk
46656,mulli,ˈmulli,finsk
323001,㯰,tsʰi:m˥,kantonesisk
288586,orangtua,oraŋtua,malayisk
189725,kvalitet,kvalɪtˈeːt,svensk
119679,inductometru,induktometru,rumensk
55382,مغز,mæɢz,farsi
195938,briljerar,brɪljˈeːrar,svensk
292706,kerabit,kərabit,malayisk
296846,samin,samin,malayisk
61953,wiedereinnehmendem,ˈviːdeɾaennemɛndəm,tysk
45607,selkänoja,ˈselkæˌnojɑ,finsk
18540,وسأتقاتل,wasaʔataqaːtal,arabisk
158681,爪白,tsɯmadʑiɾo,japansk
9485,forbilledlige,fɔɾˈbɪlədlɪə,norsk
50372,prajek,pɹadʒek,patwa
279940,毌,kwan˥˩,mandarin
186954,ögonkast,²ˈøːgɔnkasːt,svensk
319219,著慌,tsœ:k˨ fɔ:ŋ˥,kantonesisk
287672,butiran,butiran,malayisk
306607,賑款,tsɐn˧ fu:n˧˥,kantonesisk
215969,아양,a̠ja̠ŋ,koreansk
340858,janúar,jaːnuar,islandsk
315219,面豬登,mi:n˨ tsy:˥ tɐn˥,kantonesisk
185599,ihålig,²ˈiːhoːlɪg,svensk
105775,nervuri,nervurʲ,rumensk
20570,ونتبالد,wanatabaːlad,arabisk
117127,rugămintea,ruɡəmintĕa,rumensk
195798,reningsverk,²rˈeːnɪŋsvärːk,svensk
74104,Korrespondentin,kɔʁɛspɔnˈdɛntɪn,tysk
96919,duties,djˈuːtɪz,engelsk
137638,douillettes,dujɛt,fransk
294644,bersandarkan,bərsandarkan,malayisk
57495,دیوانگی زدن,diːvɒːneɡiːzædæn,farsi
167573,cozamos,koθamos,spansk
55151,خشم,xæʃm,farsi
217915,괴변,kø̞bjʌ̹n,koreansk
311185,無聲無息,mou˨˩ sɪŋ˥ mou˨˩ sɪk˥,kantonesisk
184575,dega,²dˈeːga,svensk
89088,hypnotics,hɪpnˈɒtɪks,engelsk
109078,angrosist,anɡrosist,rumensk
188500,urin,ɵrˈiːn,svensk
214699,랍치하다,ɾa̠p̚t͡ɕʰiɦa̠da̠,koreansk
143232,dégustateurs,degystatœʁ,fransk
170850,rechinabais,retʃinaβais,spansk
173753,enrollasen,enroʎasen,spansk
40241,epäsuomalaisuus,ˈepæˌsuomɑˌlɑisuus,finsk
166514,precaviéndolo,pɾekaˈβjendolo,spansk
124169,hivernais,ivɛʁnɛ,fransk
260872,rêu rao,ʐɛu˧˥ ʐaw˧˥,vietnamesisk
183126,sarpulliríamos,saɾpuʎiˈɾiamos,spansk
59990,گرجستان,ɡoɾd͡ʒestɒːn,farsi
225661,zinazowakera,zinazowakeɾa,swahilisk
74138,verplempertem,fɛːɐ̯ˈplɛmpɛɾtəm,tysk
260250,hịch,hit˨ˀ˩ʔ,vietnamesisk
30300,arina,ˈɑrinɑ,finsk
256121,chửi như chó ăn vã mắm,cɯj˧˩˨ ɲɯ˧˥ cɔ˩˧ ăŋ˧˥ ja˧˩˨ măm˩˧,vietnamesisk
181559,desengastáremos,deseŋgaˈstaɾemos,spansk
331133,salinn,saːlɪn,islandsk
23754,وللاخياط,walilʔaxjaːtˤ,arabisk
334850,kvenfélagið,kʰvɛnfjɛlaijɪð,islandsk
185612,idel,ˈiːdɛl,svensk
308556,家下,ka:˥ ha:˩˧,kantonesisk
203779,독서하다,to̞ks͈ʌ̹ɦa̠da̠,koreansk
81567,detaches,dɪtˈæʃɪz,engelsk
80143,chunkier,t‍ʃˈʌŋkiɐ,engelsk
156133,ボソン,bosoɴ,japansk
158940,ローレンツ・アトラクター,ɾoːɾeɴtsɯ atoɾakɯtaː,japansk
270947,利润,li˥˩ ʐuən˥˩,mandarin
138125,éternisasses,etɛʁnizas,fransk
131844,décernai,desɛʁnɛ,fransk
267147,穖,tɕi˨˩˦,mandarin
79471,durchprobiertes,dʊɾtspɾoˈbiːɾtəs,tysk
332308,Rögnvaldsson,rœkvaltsɔːn,islandsk
55080,فیزیک,fiːziːk,farsi
269417,转弯,ʈʂwan˨˩˦ wan˥˥,mandarin
107066,variabilitate,varijabilitate,rumensk
200255,AMU,ˈɑːmɵ,svensk
41565,haulikkokilpailu,ˈhɑulikkoˌkilpɑilu,finsk
45668,trikoo,ˈtrikoo,finsk
290234,gundar,gundar,malayisk
247034,hữu tuyến,hɯw˧˩˨ twiəŋ˩˧,vietnamesisk
337600,borgarskjalasafnið,pɔrkarscaːlasapnɪð,islandsk
265038,妥贴,tʰuɔ˨˩˦ tʰjɛ˥˥,mandarin
91440,occultation,ˌɒkəltˈe‍ɪʃən,engelsk
282664,䄓,xɤŋ˧˥,mandarin
202755,förbaskad,fœrbˈasːkad,svensk
48981,huoltotyö,ˈhuoltotyø,finsk
60911,presste,ˈpɾɛzstə,tysk
273715,恩惠,ən˥˥ xweɪ˥˩,mandarin
171194,inmigratorio,immiɣɾatoɾjo,spansk
148348,時雨忌,ɕigɯɾeki,japansk
136333,fréquentes,fʁekɑ̃t,fransk
21928,كالتوعد,kaaːltaʊaʕʕud,arabisk
261046,khúc côn cầu,xuk͡p˦˥ koŋ͡m˧˥ kɤ̆w˦˨,vietnamesisk
189377,belysning,bɛlˈyːsnɪŋ,svensk
292070,kemu,kəmu,malayisk
55226,میکاییل,miːkɒːjiːl,farsi
286293,menjauhkan,məndʒauhkan,malayisk
260829,có lợi,kɔ˩˧ lɤj˨ˀ˩ʔ,vietnamesisk
333389,skenkur,sceiɲ̊kʏr,islandsk
326432,verkefnis,vɛr̥kɛpnɪs,islandsk
63667,Naturerlebnis,ˈnɑːtuɾɛɾlepnɪs,tysk
33720,tuotevalikoima,ˈtuoteˌvɑliˌkoimɑ,finsk
4687,handheve,ˈhɔnheːʋə,norsk
28434,لنماز,linumaːz,arabisk
125558,calorifugées,kalɔʁifyʒe,fransk
321651,審判員,sɐm˧˥ pʰu:n˧ jy:n˨˩,kantonesisk
142948,légère,leʒɛʁ,fransk
218487,먹히다,mʌ̹kçida̠,koreansk
132847,miré,miʁe,fransk
176176,reaventad,reaβentað,spansk
216883,아슴푸레,a̠sʰɯmpʰuɾe̞,koreansk
109371,scliviseală,sklivisĕalə,rumensk
43331,pohjoinen,ˈpohjoinen,finsk
201040,administrativ,admɪnɪstratˈiːv,svensk
292087,tergoncangkan,tərgontʃaŋkan,malayisk
77962,Unterpunktes,ˈʔʊnˌtɛɾpʊŋktəs,tysk
52818,پزشک کودکان,pezeʃke kuːdækɒːn,farsi
226684,tukuka,tukuka,swahilisk
21946,هداد,hadaːd,arabisk
246431,tôi tớ,toj˧˥ tɤ˩˧,vietnamesisk
330578,balavíkur,paːlavikʏr,islandsk
84277,chants,t‍ʃˈɑːnts,engelsk
342807,ferðamálaráð,fɛrðamaularauːð,islandsk
261552,lục sục,luk͡p˨ˀ˩ʔ ʂuk͡p˨ˀ˩ʔ,vietnamesisk
236335,inayotengen,inajoteᵑgen,swahilisk
307974,開胃酒,hɔ:i˥ wɐi˨ tsɐu˧˥,kantonesisk
222316,집요하다,t͡ɕibjoɦa̠da̠,koreansk
338591,hljóðaði,l̥jouːðaðɪ,islandsk
261515,bảo quyến,baw˧˩˨ wiɛŋ˩˧,vietnamesisk
62247,kickenden,ˈkɪkˌʔɛndən,tysk
33284,tamminen,ˈtɑmminen,finsk
125991,écumais,ekymɛ,fransk
129310,dupliquas,dyplika,fransk
200142,understreckare,²ˈɵnːdɛʂʈrɛkːarɛ,svensk
289389,burdah,burdah,malayisk
19484,اتشمر,ʔataʃammar,arabisk
334990,tékkað,tʰjɛhkað,islandsk
124373,exténuai,ɛkstenɥɛ,fransk
273891,瓦解,wa˨˩˦ tɕjɛ˨˩˦,mandarin
131391,redéfinie,ʁədefini,fransk
177170,enchicaba,eɲtʃikaβa,spansk
39247,pederastinen,ˈpedeˌrɑstinen,finsk
280161,㑌,wɑŋ˥˥,mandarin
202464,påkostad,²pˈoːkɔsːtad,svensk
288709,terséngét,tərseŋet,malayisk
307316,敘述,tsɵy˨ sɵt˨,kantonesisk
282043,摔破,ʂuaɪ˥˥ pʰɔ˥˩,mandarin
52746,نفت,næft,farsi
169065,estanque,estaŋke,spansk
123621,débrouillions,debʁujɔ̃,fransk
213517,다지,ta̠d͡ʑi,koreansk
119302,gărăfioară,ɡərəfiŏarə,rumensk
298569,kérék,kereʔ,malayisk
330271,geilinni,cɛːjlɪnɪ,islandsk
159236,裏込め,ɯɾagome,japansk
36558,pöläys,ˈpølæys,finsk
284709,musnah,musnah,malayisk
59692,باران,bɒːɾɒːn,farsi
204846,고고년대학,ko̞ɡo̞ɲjʌ̹ndɛ̝ɦa̠k̚,koreansk
234566,anawatakasa,anawatakasa,swahilisk
96854,orbiter,ˈɔːbɪtɐ,engelsk
264698,簘,ɕjɑʊ˥˥,mandarin
33046,uurteinen,ˈuurteinen,finsk
175896,engoraría,eŋgoɾaˈɾia,spansk
192267,båge,²bˈoːgɛ,svensk
73165,abtrünniges,ˈʔapˌtɾʏnnɪgəs,tysk
259207,há dám,ha˩˧ jam˩˧,vietnamesisk
32040,kehä,ˈkehæ,finsk
39723,päteä,ˈpæteæ,finsk
146973,オーガナイゼーション,oːganaizeːɕoɴ,japansk
230794,kamna,kamna,swahilisk
232688,yatiwe,jatiwe,swahilisk
192536,ond,ʊnːd,svensk
295086,surih,surih,malayisk
260437,khoai từ nhám,xwaj˧˥ tɯ˦˨ ɲam˩˧,vietnamesisk
39006,ohjelmapalvelu,ˈohjelmɑˌpɑlvelu,finsk
211395,타달거리다,tʰa̠da̠ɭɡʌ̹ɾida̠,koreansk
250882,phân li,fɤ̆ŋ˧˥ li˧˥,vietnamesisk
150912,和地関,batɕikaɴ,japansk
168222,hidatídico,iðaˈtiðiko,spansk
326533,manneskju,manɛscʏ,islandsk
143965,人為的,dʑiɴiteki,japansk
246306,Bàn Là,baŋ˦˨ la˦˨,vietnamesisk
267990,截取,tɕjɛ˧˥ tɕʰy˨˩˦,mandarin
138784,réordonnançassiez,ʁeɔʁdɔnɑ̃sasje,fransk
280594,花骨朵儿,xwa˥˥ ku˥˥ tuɔ˧ aɻ˧,mandarin
52545,قزاق,ɢæzzɒːɢ,farsi
211192,라멘스꼬에,ɾa̠me̞nsʰɯk͈o̞e̞,koreansk
240675,mkazungumze,mkazuᵑgumze,swahilisk
336656,kristnihaldi,kʰrɪstnɪhaltɪ,islandsk
267282,焙干,peɪ˥˩ kan˥˥,mandarin
8494,smekke,ˈsmɛkə,norsk
85387,objectives,ɒbd‍ʒˈɛktɪvz,engelsk
182100,reasumiéndonos,reasuˈmjendonos,spansk
213132,얼쩡거리다,ʌ̹ɭt͡ɕ͈ʌ̹ŋɡʌ̹ɾida̠,koreansk
231170,haitawafaa,haitawafaa,swahilisk
65162,untiefe,ˈʔʊnˌtiːfə,tysk
228125,amemchinjia,amemtʃiⁿɗʒia,swahilisk
102238,pierderile,pjerderile,rumensk
111418,media,media,rumensk
281683,䗻,tɕjɛ˧˥,mandarin
318614,戾,lɵy˨,kantonesisk
12232,ستقعي,satuqʕiː,arabisk
280854,乳齿,ʐu˨˩˦ ʈʂʰɚ˨˩˦,mandarin
340503,Laugardal,lœiːɣatal,islandsk
228203,Awendo,Aweⁿɗo,swahilisk
102319,zilier,zilijer,rumensk
271768,穅,kʰɑŋ˥˥,mandarin
297238,kecentilan,kətʃəntilan,malayisk
243898,kỳ cạch,ki˦˨ kak˨ˀ˩ʔ,vietnamesisk
59065,فراموشی,fæɾɒːmuːʃiː,farsi
309632,舌,si:t˧,kantonesisk
202256,borr,bɔrː,svensk
113014,puma,puma,rumensk
77147,Abendanzüge,ˈʔapˌʔɛndantsygə,tysk
280564,茶,ʈʂʰa˧˥,mandarin
58628,سپرز,sepoɾz,farsi
95414,purportedly,pɜːpˈɔːtɪdli,engelsk
30721,opintokirja,ˈopintoˌkirjɑ,finsk
204559,명군,mjʌ̹ŋɡun,koreansk
172042,granjeada,gɾaŋxeaða,spansk
315143,嚚,ŋɐn˨˩,kantonesisk
80757,owed,ˈə‍ʊd,engelsk
262769,uế khí,we˩˧ xi˩˧,vietnamesisk
215884,공공요금,ko̞ŋɡo̞ŋjoɡɯm,koreansk
125784,catalysent,kataliz,fransk
237593,atakayekiondo,atakajekioⁿɗo,swahilisk
269869,色,sɤ˥˩,mandarin
262106,ăn dầm,ăŋ˧˥ jɤ̆m˦˨,vietnamesisk
141844,intriquées,ɛ̃tʁike,fransk
328413,uppfylla,ʏhpfɪtla,islandsk
220114,깡쫑깡쫑,k͈a̠ŋt͡ɕ͈o̞ŋk͈a̠ŋt͡ɕ͈o̞ŋ,koreansk
11802,وتوحي,watuːħiː,arabisk
7277,freidigste,ˈfɾæɪdɪkstə,norsk
109501,ficățel,fikətsel,rumensk
305349,心臟病,sɐm˥ tsɔ:ŋ˨ pɛ:ŋ˨,kantonesisk
136666,ambivalents,ɑ̃bivalɑ̃,fransk
205318,쌀랑하다,s͈a̠ɭɭa̠ŋɦa̠da̠,koreansk
281822,荎,ʈʂʰɚ˧˥,mandarin
107554,confruntație,konfruntatsije,rumensk
285682,martabat,martabat,malayisk
292387,cemara,tʃəmara,malayisk
37889,ojuke,ˈojuke,finsk
297958,titis,titis,malayisk
279661,㠨,y˥˩,mandarin
148047,内勘定,ɯtɕikaɴdʑoɯ,japansk
77751,Wachtmeisterinnen,ˈvaxtmaesteɾɪnnən,tysk
121974,ភ្ជាប់,pcoap,khmer
123093,លែងកើត,lɛɛŋ kaət,khmer
68208,konkateniertet,kɔŋkɑˈtəniːɾtət,tysk
289384,akik,akiʔ,malayisk
61262,gemixt,gəˈmɪkst,tysk
284521,penyiasatan,pəɲiasatan,malayisk
39711,luontokuvaaja,ˈluontokuˌvɑɑjɑ,finsk
34544,kinkkufilee,ˈkinkkuˌfilee,finsk
182001,nasalidades,nasaliðaðes,spansk
317274,外貿,ŋɔ:i˨ mɐu˨,kantonesisk
71932,losgehe,ˈlɔsgeə,tysk
331052,heilsubætandi,hɛjlsʏpajːtantɪ,islandsk
296447,mesra,məsra,malayisk
339563,útkrotuð,uːtkʰrɔtʏð,islandsk
176852,podrido,poðɾiðo,spansk
146299,凍おる,kooɾɯ,japansk
22144,وكالنشور,wakaaːlnuʃuːr,arabisk
193952,gles,gleːs,svensk
23733,فكداكن,fakadaːkunna,arabisk
194935,biljard,bɪljˈɑːɖ,svensk
322059,世界史,sɐi˧ ka:i˧ si:˧˥,kantonesisk
248365,Xuân Sơn,swɤ̆ŋ˧˥ ʂɤŋ˧˥,vietnamesisk
48488,tiivistys,ˈtiivistys,finsk
211732,콩밭,kʰo̞ŋba̠t̚,koreansk
192855,ständig,²stˈɛnːdɪg,svensk
180048,gastadora,gastaðoɾa,spansk
202240,sitta åt,sɪtːɛrˈoːt,svensk
299749,kerumus,kərumus,malayisk
208086,전제적,t͡ɕʌ̹nd͡ʑe̞d͡ʑʌ̹k̚,koreansk
283276,重担,ʈʂʊŋ˥˩ tan˥˩,mandarin
153971,馬虻,ɯmaabɯ,japansk
131356,disperses,dispɛʁs,fransk
124945,dimensionnez,dimɑ̃sjɔne,fransk
49985,tekaista,ˈtekɑistɑ,finsk
331348,þorskkvóta,θɔr̥skvouta,islandsk
318895,住宅,tsy:˨ tsa:k˨,kantonesisk
269104,撩人,ljɑʊ˧˥ ʐən˧˥,mandarin
249030,thất đức,tʰɤ̆k˦˥ dɯk˦˥,vietnamesisk
274433,䠚,wa˥˩,mandarin
62150,schildre,ˈʃɪldɾə,tysk
200451,uppförande,²ˈɵpːføːrandɛ,svensk
129635,barricadions,baʁikadjɔ̃,fransk
258169,chèo bẻo đánh quạ,ceo˦˨ beo˧˩˨ dan˩˧ wa˨ˀ˩ʔ,vietnamesisk
242565,woya,woja,swahilisk
4031,glidefly,ˈgliːdəflyː,norsk
28285,لنتهيج,linatahajjadʒ,arabisk
292887,berperasaan,bərpərasaʔan,malayisk
34876,kääpiöidä,ˈkææpiˌøidæ,finsk
304593,字蹟,tsi:˨ tsɪk˥,kantonesisk
247699,thấp hèn,tʰɤ̆p˦˥ hɛŋ˦˨,vietnamesisk
47215,säilyä,ˈsæilyæ,finsk
136552,sortît,sɔʁti,fransk
6735,sanger,ˈsɑŋəɾ,norsk
145437,帰納的関数,kinoɯtekikaɴsɯɯ,japansk
159268,逆立ちしても,sakadatɕiɕitemo,japansk
33897,kumaruus,ˈkumɑruus,finsk
329841,skepnunni,scɛhpnʏnɪ,islandsk
115741,scârbit,skɨrbit,rumensk
264490,预应力混凝土,y˥˩ ɪŋ˥˩ li˥˩ xuən˥˩ nɪŋ˧˥ tʰu˨˩˦,mandarin
287257,sergah,sərgah,malayisk
165748,jarabeara,xaɾaβeaɾa,spansk
278561,䠴,tɕʰɪn˨˩˦,mandarin
288850,menghutan,məŋhutan,malayisk
209465,푸르륵대다,pʰuɾɯɾɯk̚t͈ɛ̝da̠,koreansk
98748,packhorse,pˈækhɔːs,engelsk
132421,débusquassions,debyskasjɔ̃,fransk
299218,selap,səlap,malayisk
270425,亲家母,tɕʰɪŋ˥˩ tɕja˧ mu˨˩˦,mandarin
98823,correlated,kˈɒɹɪlˌe‍ɪtɪd,engelsk
322008,水道,sɵy˧˥ tou˨,kantonesisk
20603,وسنستنجز,wasanastandʒiz,arabisk
220035,느직이,nɯd͡ʑiɡi,koreansk
246161,chiến cụ,ciəŋ˩˧ ku˨ˀ˩ʔ,vietnamesisk
187996,lärling,²lˈɛːɭɪŋ,svensk
339172,hrúgald,r̥uːalt,islandsk
57470,اوآگادوگو,oɒːɡɒːduːɡuː,farsi
215312,묵주,muk̚t͡ɕ͈u,koreansk
177765,halagues,alaɣes,spansk
326929,tímatöku,tʰiːmatœːkʏ,islandsk
16566,فللنحاسي,falilnuħaːsijj,arabisk
101856,animozitate,animozitate,rumensk
107796,sindrofie,sindrofije,rumensk
21160,بالإعتداء,biaːliʕtidaːʔ,arabisk
188666,bordläggning,²bˈuːɖɭɛgːnɪŋ,svensk
254772,dị trị,ji˨ˀ˩ʔ ʈi˨ˀ˩ʔ,vietnamesisk
170795,complacemos,komplaθemos,spansk
279450,效果,ɕjɑʊ˥˩ kuɔ˨˩˦,mandarin
227448,bwakulika,ɓwakulika,swahilisk
65577,überschmierendem,ˈʔyːbɛɾstsmiːɾɛndəm,tysk
293000,bonanza,bonanza,malayisk
211185,친교,t͡ɕʰinɡjo,koreansk
44940,uusromantiikka,ˈuusromɑnˌtiikkɑ,finsk
128106,azurassent,azyʁas,fransk
27998,بأطراب,biʔatˤraːb,arabisk
168934,apriscareis,apɾiskaɾeis,spansk
176701,afondarán,afondaˈɾan,spansk
17418,كالسماقي,kaaːlsummaːqijj,arabisk
40521,ohrarieska,ˈohrɑˌrieskɑ,finsk
148740,サブパターン,sabɯpataːɴ,japansk
215907,간소하다,ka̠nsʰo̞ɦa̠da̠,koreansk
124421,endormeurs,ɑ̃dɔʁmœʁ,fransk
194185,ännu,²ˈɛnːɵ,svensk
248562,thương ôi,tʰɯəŋ˧˥ oj˧˥,vietnamesisk
230071,wahusike,wahusike,swahilisk
6246,onsdag,ˈʊnsdɑg,norsk
137032,démarchassent,demaʁʃas,fransk
94840,astilbes,ɐstˈɪlbz,engelsk
299588,perdom,pərdom,malayisk
254441,ghẻ,ɣɛ˧˩˨,vietnamesisk
240144,uelezwe,uelezwe,swahilisk
252061,hối lỗi,hoj˩˧ loj˧˩˨,vietnamesisk
324223,troðfull,tʰrɔðfʏtl̥,islandsk
49119,täysihoito,ˈtæysiˌhoito,finsk
152580,鉄道馬車,tetsɯdoɯbaɕa,japansk
